id,location,event_type,severity_type,log_feature,volume,resource_type
1894,58,6,1,235,1,8
6549,73,2,1,145,1,7
6430,290,24,1,103,1,2
5999,88,11,0,95,1,2
15999,196,24,1,153,1,2
16236,244,11,0,142,1,2
16282,835,2,0,226,7,8
2487,117,2,0,235,126,8
3969,875,6,1,84,4,8
117,588,2,0,211,2,8
14122,149,25,1,108,1,2
14135,83,6,0,233,1,8
1637,28,2,1,227,4,8
7707,925,32,3,181,2,2
4528,299,24,1,103,2,2
6200,494,25,1,110,18,2
13119,536,24,1,108,112,2
5512,21,6,1,77,2,8
3955,968,6,1,233,4,8
5617,21,6,0,233,6,8
942,141,25,1,153,18,2
2172,863,2,0,235,2,8
18390,777,2,1,211,3,8
3961,660,33,0,138,5,2
4150,938,11,0,95,1,2
8191,909,2,1,74,1,8
15520,720,2,0,216,5,8
11898,494,25,1,110,24,2
5489,927,32,0,138,5,2
15038,299,25,3,153,1,2
7964,184,25,1,153,6,2
3779,1024,2,1,53,1,8
13285,921,24,1,103,2,2
8110,639,2,0,52,21,8
15417,597,11,0,25,1,2
739,851,6,1,226,8,8
7741,863,6,0,235,12,8
1801,404,1,3,190,2,9
8015,818,2,0,227,10,8
10878,618,6,1,235,40,8
9275,173,25,0,153,1,2
10184,511,25,1,151,26,2
7895,730,6,1,72,1,8
736,635,6,0,235,34,8
9790,175,25,1,111,1,2
9553,999,2,0,235,14,8
2833,150,24,1,153,3,2
7195,98,2,1,234,2,8
1450,430,25,3,148,1,2
1348,762,1,1,35,1,3
9646,500,25,1,154,1,2
8733,98,2,0,74,1,8
8715,932,6,0,72,1,2
14000,579,41,0,173,8,2
12152,1034,6,1,235,21,8
7977,74,2,0,210,5,8
11579,727,6,0,235,34,8
14377,841,2,0,71,9,8
17048,354,24,0,142,3,2
14460,28,2,0,227,3,8
17018,525,24,1,149,5,2
13982,210,24,1,108,2,2
9092,139,24,0,153,3,2
15543,835,11,0,217,1,8
13485,154,2,0,240,1,8
8303,1034,6,0,84,8,8
6830,540,25,1,153,20,2
13293,488,24,1,108,2,2
15853,639,2,0,210,155,8
5109,787,6,1,235,51,8
6677,420,24,1,103,2,2
3439,625,2,0,222,1,8
13121,781,2,0,89,2,8
15484,678,2,0,85,2,8
12964,322,24,1,108,1,2
3710,936,14,1,229,2,7
10259,860,2,0,222,1,8
4373,587,2,1,211,1,8
987,985,5,0,45,1,4
17280,843,14,3,147,1,7
15338,541,2,0,237,2,2
14405,687,2,0,211,8,8
17611,116,2,0,52,3,8
9062,500,25,1,111,1,2
2482,604,2,3,227,1,8
9206,147,25,1,111,1,2
3915,909,2,0,74,1,8
17347,526,24,1,109,38,2
7689,358,25,1,153,2,2
7777,950,2,1,238,1,8
17768,604,2,0,74,1,8
7896,727,6,0,235,10,8
5815,860,2,0,52,36,8
18329,333,25,3,142,1,2
2851,768,2,0,210,3,8
13247,437,25,1,98,1,2
9252,672,6,1,233,1,8
14282,409,24,1,108,1,2
14279,754,2,0,53,8,8
2521,835,6,0,226,7,8
4872,526,25,1,109,63,2
13584,756,6,1,235,8,8
5477,54,2,0,227,5,8
17043,727,6,1,235,7,8
2286,723,2,1,210,1,8
4890,236,24,1,108,1,2
1960,505,25,1,155,4,2
8801,849,6,0,84,10,8
2970,632,2,0,52,1,8
2820,1016,43,1,222,3,0
17422,841,2,0,225,17,8
5861,818,2,0,74,63,8
2505,37,2,0,52,1,8
8053,783,11,0,25,1,2
3822,994,41,0,53,2,8
10394,71,2,0,71,2,8
16034,909,2,0,227,6,8
15627,705,2,0,84,18,8
2661,1013,2,0,226,1,8
1083,529,24,1,153,52,2
735,152,25,1,153,3,2
410,339,25,1,108,4,2
15715,143,41,0,75,1,2
14489,154,14,3,147,6,7
7960,461,24,0,242,1,8
1846,186,24,1,153,2,2
18202,713,14,1,229,6,8
3196,999,6,1,84,30,8
539,705,6,0,235,16,8
11508,927,31,0,133,3,2
12672,356,25,3,155,1,2
10189,748,2,0,222,6,8
3997,552,25,1,111,1,2
6433,494,25,1,110,14,2
7893,849,6,0,75,1,8
10689,101,2,0,52,1,8
4606,462,24,0,111,4,2
16209,171,25,3,153,1,2
14475,732,2,0,74,4,8
2418,508,25,3,154,1,2
5755,505,24,1,156,7,2
14873,787,6,1,235,60,8
11931,849,6,0,84,2,8
6980,201,24,1,103,2,2
12677,110,6,1,235,1,8
5276,823,6,1,84,8,8
6964,721,2,0,225,9,8
1928,480,11,0,142,1,2
4304,575,41,0,95,1,2
7222,125,2,0,219,1,8
2717,717,2,0,52,2,8
12563,818,2,1,74,5,8
1940,929,31,1,133,1,2
15530,488,25,1,108,5,2
10797,1034,6,0,235,8,8
3874,738,4,0,52,13,6
3120,967,6,0,235,2,8
17069,180,24,1,108,1,2
5980,1034,6,0,226,22,8
10933,756,41,0,235,18,2
14738,515,24,1,108,8,2
2812,720,2,0,210,1,8
15696,146,25,1,108,4,2
2528,272,25,1,103,3,2
15384,107,2,0,225,1,8
11279,189,25,1,108,7,2
14865,164,24,1,21,1,2
18432,943,4,0,126,1,6
6878,1025,6,0,53,2,8
7799,954,2,0,83,9,8
16994,727,6,1,235,16,8
7335,646,2,1,229,1,7
4484,150,25,1,148,4,2
8723,832,2,1,71,2,8
3565,182,25,1,108,4,2
5820,1034,6,0,72,6,8
9158,19,2,0,210,5,8
10052,182,24,1,153,15,2
11890,215,25,1,153,8,2
9248,322,25,3,153,1,2
3792,671,6,0,82,4,8
9286,753,2,0,211,6,8
4088,931,31,0,187,1,2
3052,22,6,1,84,7,8
7986,312,25,1,148,1,2
18116,22,2,0,233,5,8
10611,944,24,1,108,7,2
11217,787,6,1,235,2,8
600,146,24,1,109,3,2
4039,930,36,0,135,142,2
7638,175,25,1,109,1,2
3016,743,2,0,62,1,8
17906,430,25,1,108,1,2
2390,787,6,1,226,7,8
1525,713,2,1,229,2,7
9910,47,6,1,84,2,8
4294,917,2,0,83,9,8
14046,387,2,0,42,1,2
7524,921,24,1,103,4,2
4870,909,2,0,74,1,8
11305,493,24,1,108,2,2
16940,671,2,0,82,3,8
8428,737,6,1,82,1,8
13597,1028,24,1,153,2,2
3024,391,2,0,200,1,8
3743,952,2,0,210,5,8
12994,964,44,0,95,10,2
419,823,2,0,235,6,8
13403,19,2,0,210,2,8
11215,30,4,0,126,1,6
6484,838,6,0,72,2,8
14793,787,2,0,84,7,8
10680,10,6,0,79,1,8
5526,23,25,1,106,4,2
7627,507,25,1,155,68,2
8869,515,25,1,108,13,2
6009,944,25,3,153,2,2
10727,74,2,1,210,2,8
14242,83,6,0,54,5,8
13138,214,24,1,153,1,2
5635,665,2,0,84,6,8
8846,58,6,1,235,10,8
17159,945,2,0,211,1,8
15090,117,6,0,72,9,8
5706,98,2,0,225,1,8
8527,117,2,0,235,85,8
4698,662,31,0,187,3,2
13693,175,25,3,154,1,2
18084,563,2,0,86,1,2
14736,539,25,1,153,29,2
10165,635,41,1,226,2,8
17992,932,2,0,226,23,2
3672,38,2,0,52,7,8
2822,1022,11,0,95,1,2
8205,150,24,1,108,5,2
9530,527,25,1,109,41,2
14630,840,2,0,74,3,8
10909,529,25,3,153,1,2
6389,95,2,0,210,1,8
2098,354,25,1,154,5,2
6214,146,25,1,109,74,2
15277,865,2,0,227,4,8
13922,551,25,0,42,1,8
10365,322,25,1,153,1,2
17075,849,6,0,226,4,8
10945,821,11,0,25,1,2
4420,269,25,0,95,2,2
15940,54,2,1,211,1,8
13038,978,2,0,54,1,8
13153,1029,2,0,222,3,8
3715,562,1,4,244,2,3
6473,713,14,1,229,6,7
1146,828,2,0,54,6,8
15413,957,6,1,84,20,8
14645,501,11,0,25,1,2
11649,342,25,1,148,1,2
10506,53,2,0,52,71,8
559,330,25,3,242,1,2
14398,518,24,1,154,4,2
13669,450,25,3,156,1,2
18438,681,2,1,76,1,7
7531,210,25,3,153,1,2
6587,500,24,1,152,1,2
11108,1034,6,0,84,6,8
4463,275,24,1,153,14,2
3494,183,24,1,108,1,2
1045,604,2,1,74,5,8
10061,863,6,0,235,10,8
4369,117,6,0,72,8,8
15432,841,2,0,71,6,8
11972,927,32,0,186,5,2
16019,931,31,0,133,1,2
6281,274,25,1,150,4,2
9841,756,2,0,30,1,0
4411,114,2,0,233,3,8
16425,47,6,1,235,28,8
1061,823,6,1,235,24,8
6735,154,2,0,147,1,8
16724,29,2,0,228,1,8
10570,152,24,1,153,1,2
14251,1006,24,1,103,1,2
10732,508,25,3,155,1,2
17786,713,14,1,76,2,8
17453,760,41,0,228,4,2
10575,787,6,1,235,12,8
18324,58,6,1,84,7,8
16706,117,6,1,226,3,8
12572,405,24,1,153,8,2
12173,954,2,0,83,2,8
4603,944,24,1,153,2,2
9161,924,31,0,187,17,2
13494,74,2,0,210,2,8
1918,28,2,0,74,3,8
9702,835,2,0,226,4,8
5262,238,25,1,156,2,2
5236,273,25,1,153,14,2
5342,147,24,1,154,8,2
12520,95,2,1,222,1,8
12105,604,2,0,74,2,8
17829,42,2,1,210,1,8
4453,705,6,1,235,29,8
17147,299,24,1,109,3,2
15049,552,24,1,108,2,2
153,1037,2,3,210,2,8
2519,672,6,0,233,2,8
3093,319,24,1,154,3,2
14424,173,11,0,95,1,2
4832,656,31,0,181,6,2
5934,833,41,0,147,1,7
1279,964,11,0,25,1,2
17591,875,6,1,235,2,8
2043,0,6,1,84,1,8
16421,987,25,1,104,1,2
3766,713,2,3,210,1,4
12615,973,2,0,52,2,8
12377,89,2,0,49,1,8
10271,67,2,0,53,2,8
8791,429,25,3,153,1,2
12491,301,25,0,25,1,2
16215,986,2,0,222,1,8
9869,175,24,1,153,8,2
8859,79,2,1,83,2,8
4829,727,6,1,84,7,8
13423,759,2,0,198,1,8
16584,11,6,0,84,20,8
13049,621,2,0,235,6,8
16625,1015,6,0,72,4,8
1727,851,6,0,226,4,8
336,762,2,1,211,4,8
4918,523,25,1,108,2,2
1844,555,25,1,109,4,2
10446,716,2,0,234,2,8
18366,561,29,1,211,1,8
5542,222,24,1,155,3,2
7767,319,24,1,109,1,2
11363,838,41,0,235,32,8
1866,82,6,1,235,4,8
996,505,24,1,108,2,2
12715,673,2,0,211,1,8
9930,397,25,1,153,53,2
15507,943,2,0,222,1,6
11303,521,24,1,157,1,2
13255,681,13,3,146,4,7
16196,790,2,0,222,2,8
2991,22,6,1,84,4,8
14702,982,2,0,225,2,8
11182,947,2,0,52,7,8
8508,999,6,1,235,47,8
16644,1027,2,0,210,4,8
13290,818,2,0,74,2,8
15564,613,11,0,25,1,2
7270,932,11,0,226,7,8
11017,1015,2,0,72,2,8
6299,684,2,0,211,1,8
10676,22,6,1,233,1,8
6272,405,25,0,148,1,2
3205,528,25,1,108,2,2
10969,659,39,0,136,3,2
14143,395,24,1,154,10,2
9872,314,24,0,95,1,2
17752,961,2,0,210,92,8
6593,865,2,0,8,44,8
17155,2,24,0,25,1,2
15490,528,25,1,155,2,2
1043,713,2,1,99,1,7
8438,838,6,0,54,2,8
1012,175,24,1,153,2,2
12340,501,24,1,108,5,2
17400,1027,2,0,222,1,8
16383,276,25,1,153,36,2
3740,980,2,0,210,9,8
4217,23,24,1,149,1,2
3326,913,2,0,52,1,6
6427,23,25,3,156,1,2
14592,21,2,0,72,1,8
5190,30,4,0,89,2,8
378,11,6,1,235,10,8
13618,1022,2,1,222,11,8
15990,488,24,1,108,1,2
1731,191,24,1,148,1,2
13314,1011,2,0,240,1,8
8330,838,2,0,84,5,8
3585,918,4,0,126,2,1
587,18,4,0,126,2,6
3231,245,2,0,215,1,8
16516,823,6,1,235,18,8
3399,0,6,0,233,2,8
1081,395,24,1,154,6,2
12622,987,25,1,108,1,2
17747,1022,2,0,222,2,6
950,158,25,1,156,3,2
1705,507,25,1,108,9,2
8172,299,25,3,153,1,2
8850,819,14,1,147,2,7
820,1016,2,0,227,2,8
7431,432,24,1,109,2,2
7360,22,6,1,84,6,8
947,94,6,1,84,8,8
4594,635,41,0,235,20,8
13839,999,6,0,84,13,8
11610,507,24,1,110,6,2
15356,117,6,0,226,24,8
4033,944,25,1,154,1,2
10585,630,13,1,147,10,8
7318,756,2,0,82,4,8
4917,474,25,0,25,1,2
4773,146,25,1,148,3,2
7250,398,25,1,108,64,2
10266,528,25,3,154,7,2
12768,917,2,0,227,2,8
16183,311,25,1,150,1,2
11883,753,2,0,211,1,8
2210,841,2,0,6,156,8
12990,228,4,0,222,2,8
13595,942,11,0,25,1,2
1520,961,2,1,222,1,8
9364,11,6,1,235,2,8
3567,863,2,0,226,4,8
14168,150,25,1,111,4,2
10557,160,24,1,156,2,2
16632,515,25,1,108,1,2
8276,1013,6,1,84,6,8
15823,41,2,1,210,1,8
11479,506,24,1,150,31,2
5929,571,2,0,53,2,8
5002,68,6,0,233,7,8
3568,88,2,0,126,4,6
18272,203,24,1,103,1,2
10535,37,2,0,222,2,8
1897,672,2,0,233,4,8
13846,525,24,1,109,17,2
17679,841,2,0,6,47,8
1812,620,11,0,95,1,2
13873,59,2,0,28,1,8
17784,859,2,0,52,2,8
4695,109,25,0,25,1,2
2085,74,2,0,52,5,8
8200,836,6,0,226,6,8
1384,1000,2,0,74,8,8
4718,110,2,0,72,3,8
564,759,2,1,74,3,8
10176,972,14,1,100,1,8
11951,529,25,1,108,42,2
11211,953,2,0,210,2,8
3685,515,25,1,108,8,2
7239,68,2,0,84,10,8
12205,660,39,3,185,1,2
12835,443,24,1,108,1,2
10569,194,24,1,154,1,2
16156,967,6,0,233,1,8
7381,273,25,1,108,17,2
14519,272,24,1,108,9,2
8588,524,25,1,156,19,2
9832,328,25,1,154,6,2
13129,506,25,1,153,6,2
7403,841,2,0,71,2,8
602,89,6,1,207,1,8
17530,14,2,0,74,3,8
10003,814,41,0,167,1,2
2246,635,6,1,84,8,8
6704,493,24,1,108,54,2
2006,525,25,1,110,21,2
1819,705,6,1,235,36,8
324,778,2,1,211,1,8
4568,200,24,1,153,1,2
3967,18,4,0,164,2,6
4054,549,2,1,211,1,8
8388,11,6,1,233,2,8
12210,295,24,1,103,1,2
18129,439,25,1,103,1,2
10540,662,33,0,133,9,2
12996,184,25,1,108,7,2
15509,54,2,0,83,4,8
6028,47,6,1,235,10,8
11365,865,2,0,74,5,8
13614,14,2,0,198,2,8
4947,849,6,1,72,2,8
14889,860,2,0,222,1,8
1688,725,2,0,89,1,8
2403,543,25,1,108,1,2
1498,110,6,0,84,4,8
14,12,21,4,94,2,9
8001,664,31,0,138,3,2
13792,21,41,1,233,1,2
5540,455,25,1,108,3,2
15062,94,2,0,235,20,8
2529,117,6,0,235,64,8
2474,707,14,3,147,1,7
16403,11,6,1,235,10,8
14757,1024,11,0,95,1,2
16187,957,6,0,82,3,8
9112,663,33,0,187,1,2
7728,120,24,1,103,1,2
12113,875,6,1,235,12,8
15559,672,6,1,84,10,8
7957,1034,2,0,226,2,8
18328,1006,25,1,153,1,2
17508,0,6,0,84,3,8
7805,816,2,0,52,26,8
1927,541,2,0,86,1,2
2645,54,2,0,74,12,8
15247,863,2,0,72,2,8
18455,387,24,1,153,6,2
12509,500,25,1,111,3,2
17648,0,6,1,235,4,8
2924,623,2,0,43,1,8
12021,780,2,0,236,2,8
15459,818,2,0,74,3,8
18546,924,33,0,181,7,2
1564,275,24,1,153,15,2
10572,22,6,1,235,28,8
12811,29,2,0,228,1,8
2119,656,39,3,185,1,2
2059,523,25,3,153,1,2
2360,949,2,0,52,1,8
12234,660,33,0,133,10,2
9431,376,25,3,153,1,2
7935,238,11,0,142,1,2
8321,402,25,0,142,2,2
17986,841,2,3,225,3,8
4850,841,2,0,71,13,8
13895,141,24,1,153,21,2
11619,511,25,1,104,17,2
8886,944,24,1,111,123,2
8814,548,24,1,153,2,2
10824,954,2,1,83,4,8
4189,596,2,0,53,8,8
5460,53,2,0,52,80,8
2872,245,11,0,25,1,2
6659,212,25,1,108,1,2
3746,273,25,1,108,46,2
7016,841,2,0,71,1,8
16658,328,25,1,153,2,2
15139,117,2,0,235,67,8
2873,273,24,1,108,4,2
13721,1013,6,0,235,24,8
15475,763,2,1,227,5,8
10356,747,2,0,210,1,8
7321,107,2,0,234,14,8
16770,146,25,1,153,4,2
3790,980,2,0,52,2,8
12004,927,32,0,138,3,2
10949,542,25,1,108,4,2
14790,990,11,0,95,1,2
16983,254,24,1,108,1,2
17885,518,25,1,108,7,2
10699,919,2,0,210,2,8
4891,747,2,0,89,1,8
5091,756,6,1,84,7,8
4138,818,2,1,227,2,8
617,819,8,0,203,1,1
7057,44,24,1,108,2,2
6188,49,2,0,74,7,8
7159,507,24,1,153,1,2
4465,727,2,0,235,34,8
16439,172,25,1,108,1,2
7832,0,6,0,233,1,8
9047,726,2,0,240,1,8
10556,164,24,1,148,4,2
3020,425,25,1,153,3,2
13987,23,24,1,104,3,2
15302,674,10,0,79,1,8
4121,11,6,1,82,1,8
5678,663,36,0,134,38,2
11982,148,24,1,156,3,2
14244,747,2,0,25,1,8
13127,432,24,1,111,1,2
1465,957,6,1,235,27,8
17224,319,25,3,153,1,2
17425,11,2,0,82,7,8
13440,22,6,0,84,4,8
165,573,41,0,211,1,8
11834,210,25,1,22,1,2
12874,925,33,0,186,18,2
5145,418,25,3,153,1,2
11331,540,24,1,153,15,2
2033,646,2,1,10,120,8
16753,455,25,3,153,1,2
13761,211,25,3,153,1,2
5501,405,24,1,153,10,2
456,238,25,3,148,3,2
10310,141,24,1,108,6,2
12706,508,11,0,155,8,2
13448,505,25,1,153,19,2
8726,723,2,1,52,2,8
17731,11,6,1,233,2,8
13579,151,25,1,109,5,2
10927,158,25,3,243,1,2
16447,738,2,0,210,1,8
4011,51,5,1,222,1,4
3725,272,25,1,153,1,2
15647,515,25,1,153,14,2
935,838,41,0,235,29,8
14204,350,24,1,148,1,2
5719,148,24,1,108,4,2
15630,705,6,1,235,20,8
11577,823,6,1,222,12,8
3038,455,25,1,153,7,2
5187,863,6,1,84,11,8
12381,497,24,1,151,16,2
14028,575,2,1,211,1,8
18315,359,24,1,153,2,2
8291,484,24,1,109,8,2
17946,54,2,1,74,2,8
17221,92,2,0,210,4,8
4382,497,25,1,157,3,2
11763,843,2,1,210,1,8
13917,825,6,1,217,1,8
12243,886,14,1,229,1,7
15578,896,2,0,52,1,8
2563,866,4,0,222,4,8
6466,985,4,0,222,2,8
4505,152,25,1,111,1,2
10834,288,2,0,53,1,8
1396,759,11,0,95,1,2
2288,397,24,1,153,1,2
16606,865,2,0,227,2,8
3181,994,2,0,83,10,8
6141,87,24,1,98,1,2
2115,875,6,1,235,5,8
3102,705,6,0,84,26,8
7107,767,2,0,70,2,8
851,171,25,1,153,3,2
17201,387,24,1,109,1,2
5870,635,2,0,226,3,8
2462,550,25,1,108,19,2
12358,916,2,1,88,1,8
10509,787,6,0,84,6,8
2750,520,25,1,111,2,2
7226,863,6,0,235,5,8
1313,82,6,1,84,12,8
15967,18,2,0,126,2,6
12102,88,2,1,52,1,8
3872,672,6,1,235,6,8
9805,117,6,0,235,53,8
2276,659,39,3,185,1,2
2502,1034,41,0,226,25,2
8327,877,2,0,227,1,8
4251,727,6,0,235,40,8
6236,468,24,1,109,1,2
11129,967,6,1,84,3,8
18427,667,2,0,147,1,7
8289,760,6,0,222,8,8
5513,863,6,0,72,1,8
10536,787,6,1,84,3,8
4110,527,25,3,153,2,2
5151,299,24,1,109,1,2
13633,618,6,1,235,97,8
11944,960,13,3,145,1,7
13022,1013,2,0,84,8,8
8402,875,6,1,235,12,8
2385,11,6,0,84,4,8
10602,391,25,1,108,3,2
17746,635,6,0,235,36,8
12704,756,6,0,226,1,8
3321,199,24,1,108,2,2
6620,61,6,1,226,6,8
4507,184,25,1,153,14,2
14840,999,6,1,84,3,8
8898,925,32,0,138,3,2
3887,660,33,0,133,2,2
4320,738,2,0,126,1,6
9768,713,2,1,147,6,8
2154,85,2,0,74,53,8
4495,721,11,0,95,1,2
2586,823,6,1,84,7,8
5142,10,2,0,233,6,8
17012,872,11,0,25,1,2
8411,943,2,0,164,1,6
6870,129,2,0,52,11,8
4448,778,2,3,211,1,8
3976,110,6,0,226,3,8
10719,189,24,1,153,4,2
3901,503,25,1,109,1,2
6394,98,2,0,53,2,8
18280,146,24,1,111,4,2
13569,1027,2,0,52,1,8
10777,712,2,0,83,1,8
13869,849,6,0,82,4,8
4479,923,11,0,74,2,8
1372,896,2,0,159,2,2
3947,994,2,0,225,3,8
15150,1022,2,1,210,3,8
21,854,4,0,210,4,4
3005,624,2,0,210,8,8
17014,863,6,1,84,2,8
282,0,6,1,233,3,8
1721,230,25,3,153,1,2
14126,259,24,0,25,1,2
4329,712,2,0,83,2,8
631,849,2,0,72,2,8
3604,635,41,0,84,4,8
15925,803,6,1,235,15,8
16839,527,24,1,154,28,2
7037,863,2,0,84,6,8
5736,30,2,1,222,1,4
7317,925,32,0,133,4,2
5485,980,2,0,52,1,8
4985,502,24,1,109,2,2
13881,953,2,0,210,1,8
10186,143,2,0,220,1,8
14050,792,2,0,210,1,8
17191,756,6,0,235,28,8
16488,474,25,1,153,2,2
4565,309,25,1,108,1,2
18034,924,33,0,138,10,2
10525,131,2,0,210,1,8
11888,275,24,1,108,38,2
15849,150,24,1,153,1,2
7782,829,2,0,222,1,8
15234,158,25,1,153,2,2
6356,977,41,3,177,1,2
4948,738,2,0,210,22,8
10128,146,24,1,108,3,2
3868,727,6,1,84,5,8
3227,542,25,1,108,16,2
6252,999,6,0,84,24,8
16437,860,2,0,240,3,8
1056,635,6,0,235,12,8
14825,54,2,0,74,5,8
7937,536,25,1,107,2,2
12793,311,24,0,103,1,2
16003,760,2,0,228,2,8
12246,137,25,3,153,1,2
15197,58,6,1,222,3,8
15128,849,6,0,235,6,2
14521,863,6,0,72,1,8
11509,789,2,0,53,3,8
14650,604,2,0,227,11,8
11498,835,6,0,208,1,8
4402,58,2,0,235,1,8
14674,236,25,1,108,2,2
4696,524,25,3,156,1,2
12142,737,2,0,82,2,8
10621,103,4,0,52,3,8
7276,529,24,1,108,48,2
13961,767,2,1,210,5,8
2771,983,2,0,227,205,8
4360,957,6,1,235,20,8
5979,840,2,0,71,6,8
13776,148,25,1,108,2,2
15358,678,2,0,222,1,8
6934,58,6,1,235,12,8
3739,838,6,1,84,10,8
4074,638,14,3,100,3,7
12807,635,6,0,84,10,8
8516,158,24,1,103,1,2
16361,158,24,1,154,12,2
12937,883,11,0,25,1,2
2063,562,1,3,36,1,3
7394,158,24,1,153,6,2
645,664,36,0,135,229,2
4892,838,6,0,235,8,8
5639,532,24,1,111,1,2
15579,548,25,1,154,1,2
1933,23,24,1,109,1,2
13746,705,6,0,72,2,8
13727,319,24,1,153,4,2
2324,68,6,1,235,8,8
13768,636,2,1,211,2,8
17875,759,2,0,41,2,8
5597,17,2,0,82,4,8
12134,355,25,3,151,1,2
16250,400,25,1,108,1,2
12946,756,2,0,82,1,8
15684,18,11,0,25,1,2
16257,488,11,0,108,1,2
2973,62,5,0,126,1,6
8940,818,2,1,227,13,8
318,540,25,1,108,6,2
18456,128,11,0,25,1,2
1891,472,25,1,153,2,2
6097,275,25,1,108,19,2
11987,331,24,0,90,1,2
11417,496,25,1,108,10,2
16617,716,2,0,234,8,8
5549,929,31,0,133,1,2
3247,738,4,0,164,1,8
6291,270,25,1,153,3,2
16493,513,24,1,108,2,2
7623,353,25,3,149,1,2
16020,94,6,1,235,13,8
9260,37,2,0,210,2,8
5799,982,2,1,234,1,8
3714,832,2,3,71,2,8
11531,36,2,0,210,1,8
2985,667,4,0,222,3,6
3550,756,6,0,235,12,8
1362,89,2,0,49,1,8
9057,150,24,1,148,2,2
6144,19,2,1,52,3,8
7398,738,14,3,147,1,7
12470,843,2,0,45,1,4
5170,843,30,3,1,1,2
15075,1029,2,0,52,5,8
12849,525,25,1,110,12,2
4015,433,24,1,156,1,2
824,988,2,3,210,1,8
11904,712,2,0,227,4,8
16239,940,2,0,222,1,8
11511,301,25,3,20,1,2
2048,27,21,4,94,2,9
15740,52,2,0,43,1,8
17225,89,2,0,207,1,8
6048,352,25,3,149,1,2
17734,488,25,1,153,11,2
4128,663,35,0,182,2,2
7647,531,24,1,109,3,2
4958,967,6,1,233,2,8
8279,68,6,1,235,28,8
6387,23,25,1,154,1,2
11343,909,2,0,227,5,8
9662,535,24,1,153,3,2
12603,150,25,1,109,9,2
12278,22,6,1,235,28,8
12589,143,2,0,228,1,8
15101,944,25,1,111,49,2
5127,359,25,3,153,1,2
13599,669,2,0,88,1,8
2555,272,24,1,153,6,2
17568,22,6,1,233,1,8
11522,187,2,0,210,2,8
14332,500,25,1,105,4,2
17652,914,2,0,201,1,8
4113,635,6,1,235,26,8
2754,937,2,0,210,1,8
7938,554,24,1,109,3,2
14623,397,24,1,108,71,2
8580,721,2,0,225,3,8
9013,999,6,1,84,28,8
15444,370,25,1,111,1,2
15402,70,2,1,227,3,8
7052,924,32,0,186,5,2
8636,491,25,1,108,3,2
4406,691,2,0,53,4,8
8235,9,11,0,95,1,2
14621,212,25,1,153,1,2
5883,318,25,1,108,2,2
6949,493,25,1,153,45,2
9088,11,6,0,84,2,8
4554,513,2,0,200,1,8
7862,961,2,0,52,35,8
4235,1007,11,0,25,1,2
4900,981,23,0,15,46,8
15121,818,2,0,74,6,8
12121,660,33,0,187,14,2
6642,175,25,3,154,1,2
15670,497,24,1,153,37,2
16790,507,25,1,108,1,2
6156,535,24,1,111,1,2
16971,501,25,0,42,1,2
17354,685,12,0,26,1,2
3583,141,24,1,108,27,2
2329,843,5,0,203,4,4
4260,868,2,0,210,3,8
7652,797,6,1,235,10,8
17002,875,6,1,84,11,8
5590,154,5,1,52,2,8
14192,819,2,0,203,1,8
3591,484,24,1,154,36,2
10606,775,2,0,53,1,8
10270,547,25,3,156,1,2
9014,407,25,1,108,3,2
2076,849,6,0,226,18,8
15231,935,11,0,95,1,2
12561,28,2,1,227,2,8
1944,1034,6,0,233,1,8
13608,838,2,0,54,1,8
2664,175,24,1,103,2,2
12172,63,11,0,25,1,2
3676,614,11,0,25,1,2
15569,507,24,1,104,1,2
211,835,2,0,226,4,8
9678,154,2,0,210,3,8
7374,162,24,1,153,1,2
13784,876,6,1,84,8,8
6257,823,6,1,235,8,8
15668,705,6,1,226,2,8
13927,175,25,1,154,2,2
6850,818,2,0,74,32,8
6142,178,25,3,142,1,2
440,480,25,0,95,1,2
6535,223,11,0,25,1,2
6666,47,2,0,84,14,8
4540,197,25,1,148,2,2
10896,621,6,1,235,15,8
17543,82,6,1,235,20,8
13173,834,2,0,52,1,8
9190,117,6,0,72,7,8
4488,102,2,0,68,1,8
2244,694,2,0,211,9,8
15842,714,2,3,210,1,8
10819,175,25,1,108,2,2
10001,23,24,1,109,1,2
5942,950,2,0,52,2,8
2778,354,25,3,154,1,2
2107,494,24,1,110,8,2
11559,730,6,0,82,2,8
18040,760,2,0,212,36,8
85,705,6,1,84,10,8
2203,278,25,1,153,3,2
17589,639,2,0,52,5,8
10166,644,11,0,25,1,2
10890,154,2,1,222,1,8
3873,783,2,1,211,1,8
3276,402,11,0,25,1,2
5528,883,2,0,210,1,8
12600,309,24,1,153,4,2
9810,245,25,0,142,1,2
14862,932,41,0,226,1,8
8996,730,16,1,226,2,8
5506,754,2,0,211,1,8
9186,90,2,0,53,2,8
7234,37,2,0,210,2,8
8170,982,2,1,225,1,8
6860,11,6,1,84,2,8
7881,721,2,0,53,3,8
17985,832,2,0,225,3,8
13930,909,2,0,8,1,8
15051,275,25,1,153,30,2
9860,47,6,1,235,50,8
8702,705,6,1,226,1,8
18321,710,11,0,25,1,2
10622,1033,2,0,67,1,8
14766,432,24,1,109,1,2
1774,667,4,0,222,3,8
8510,182,24,1,108,12,2
1758,1027,2,1,240,3,8
13140,1013,6,0,235,7,8
4478,141,24,1,153,18,2
941,217,25,0,90,1,8
